Time,Value
6/27/2018 12:00,389
6/27/2018 12:01,386
6/27/2018 12:02,398
6/27/2018 12:03,383
6/27/2018 12:04,376
6/27/2018 12:05,385
6/27/2018 12:06,376
6/27/2018 12:07,390
6/27/2018 12:08,400
6/27/2018 12:09,388
6/27/2018 12:10,377
6/27/2018 12:11,392
6/27/2018 12:12,385
6/27/2018 12:13,384
6/27/2018 12:14,381
6/27/2018 12:16,376
6/27/2018 12:17,384
6/27/2018 12:18,382
6/27/2018 12:19,381
6/27/2018 12:20,375
6/27/2018 12:21,404
6/27/2018 12:22,389
6/27/2018 12:23,391
6/27/2018 12:24,388
6/27/2018 12:25,384
6/27/2018 12:26,397
6/27/2018 12:27,390
6/27/2018 12:28,384
6/27/2018 12:29,384
6/27/2018 12:30,389
6/27/2018 12:31,391
6/27/2018 12:32,377
6/27/2018 12:33,380
6/27/2018 12:34,386
6/27/2018 12:35,381
6/27/2018 12:36,379
6/27/2018 12:37,387
6/27/2018 12:38,383
6/27/2018 12:39,396
6/27/2018 12:40,385
6/27/2018 12:41,382
6/27/2018 12:42,381
6/27/2018 12:43,402
6/27/2018 12:44,388
6/27/2018 12:45,381
6/27/2018 12:47,376
6/27/2018 12:48,386
6/27/2018 12:49,377
6/27/2018 12:50,384
6/27/2018 12:51,382
6/27/2018 12:52,383
6/27/2018 12:53,372
6/27/2018 12:54,390
6/27/2018 12:55,392
6/27/2018 12:56,379
6/27/2018 12:57,390
6/27/2018 12:58,388
6/27/2018 12:59,382
6/27/2018 13:00,376
